"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
14,"GES",8192,10,20,40,0.666666666666667,0.666666666666667,1,0.036144578313253,0.0697674418604651,0.578947368421053,1,3,0,80,107,0,0,"ok"
14,"LiNGAM",8192,10,20,40,0.666666666666667,0.666666666666667,0.25,0.0120481927710843,0.0229885057471264,0.552631578947368,1,1,3,82,104,0,0,"ok"
14,"PC",8192,10,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,11,20,40,0.666666666666667,0.666666666666667,1,0.0133333333333333,0.0263157894736842,0.617021276595745,0.989473684210526,1,0,72,115,2,0,"ok"
14,"CBL",8192,11,20,40,0.666666666666667,0.666666666666667,0.833333333333333,0.0666666666666667,0.123456790123457,0.611464968152866,0.826315789473684,5,1,60,91,10,23,"ok"
14,"GES",8192,11,20,40,0.666666666666667,0.666666666666667,1,0.04,0.0769230769230769,0.621052631578947,1,3,0,72,115,0,0,"ok"
14,"LiNGAM",8192,11,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.578947368421053,1,0,5,75,110,0,0,"ok"
14,"PC",8192,11,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,12,20,40,0.666666666666667,0.666666666666667,0.75,0.0508474576271186,0.0952380952380952,0.702127659574468,0.989473684210526,3,1,55,129,1,1,"ok"
14,"CBL",8192,12,20,40,0.666666666666667,0.666666666666667,0.5,0.0508474576271186,0.0923076923076923,0.688524590163934,0.642105263157895,3,3,35,81,21,47,"ok"
14,"GES",8192,12,20,40,0.666666666666667,0.666666666666667,0.7,0.11864406779661,0.202898550724638,0.710526315789474,1,7,3,52,128,0,0,"ok"
14,"LiNGAM",8192,12,20,40,0.666666666666667,0.666666666666667,0.4,0.0677966101694915,0.115942028985507,0.678947368421053,1,4,6,55,125,0,0,"ok"
14,"PC",8192,12,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,13,20,40,0.666666666666667,0.666666666666667,0.631578947368421,0.162162162162162,0.258064516129032,0.64021164021164,0.994736842105263,12,7,61,109,1,0,"ok"
14,"CBL",8192,13,20,40,0.666666666666667,0.666666666666667,0.5,0.027027027027027,0.0512820512820513,0.626506024096386,0.436842105263158,2,2,29,50,43,64,"ok"
14,"GES",8192,13,20,40,0.666666666666667,0.666666666666667,0.516129032258065,0.216216216216216,0.304761904761905,0.615789473684211,1,16,15,58,101,0,0,"ok"
14,"LiNGAM",8192,13,20,40,0.666666666666667,0.666666666666667,0.375,0.0810810810810811,0.133333333333333,0.589473684210526,1,6,10,68,106,0,0,"ok"
14,"PC",8192,13,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,14,20,40,0.666666666666667,0.666666666666667,0.714285714285714,0.0704225352112676,0.128205128205128,0.643617021276596,0.989473684210526,5,2,65,116,1,1,"ok"
14,"CBL",8192,14,20,40,0.666666666666667,0.666666666666667,1,0.028169014084507,0.0547945205479452,0.62015503875969,0.678947368421053,2,0,49,78,20,41,"ok"
14,"GES",8192,14,20,40,0.666666666666667,0.666666666666667,0.566666666666667,0.23943661971831,0.336633663366337,0.647368421052632,1,17,13,54,106,0,0,"ok"
14,"LiNGAM",8192,14,20,40,0.666666666666667,0.666666666666667,0.571428571428571,0.0563380281690141,0.102564102564103,0.631578947368421,1,4,3,67,116,0,0,"ok"
14,"PC",8192,14,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,15,20,40,0.666666666666667,0.666666666666667,0.571428571428571,0.0634920634920635,0.114285714285714,0.671957671957672,0.994736842105263,4,3,59,123,0,1,"ok"
14,"CBL",8192,15,20,40,0.666666666666667,0.666666666666667,1,0.0634920634920635,0.119402985074627,0.75,0.652631578947368,4,0,31,89,28,38,"ok"
14,"GES",8192,15,20,40,0.666666666666667,0.666666666666667,0.454545454545455,0.0793650793650794,0.135135135135135,0.663157894736842,1,5,6,58,121,0,0,"ok"
14,"LiNGAM",8192,15,20,40,0.666666666666667,0.666666666666667,0.25,0.0634920634920635,0.10126582278481,0.626315789473684,1,4,12,59,115,0,0,"ok"
14,"PC",8192,15,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,16,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.636842105263158,1,0,0,69,121,0,0,"ok"
14,"CBL",8192,16,20,40,0.666666666666667,0.666666666666667,0.166666666666667,0.0144927536231884,0.0266666666666667,0.655913978494624,0.489473684210526,1,5,27,60,41,56,"ok"
14,"GES",8192,16,20,40,0.666666666666667,0.666666666666667,0.428571428571429,0.0434782608695652,0.0789473684210526,0.631578947368421,1,3,4,66,117,0,0,"ok"
14,"LiNGAM",8192,16,20,40,0.666666666666667,0.666666666666667,0.444444444444444,0.0579710144927536,0.102564102564103,0.631578947368421,1,4,5,65,116,0,0,"ok"
14,"PC",8192,16,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.636842105263158,1,0,0,69,121,0,0,"ok"
14,"ASCEND",8192,17,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.731578947368421,1,0,1,50,139,0,0,"ok"
14,"CBL",8192,17,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.736196319018405,0.857894736842105,0,1,42,120,8,19,"ok"
14,"GES",8192,17,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.736842105263158,1,0,0,50,140,0,0,"ok"
14,"LiNGAM",8192,17,20,40,0.666666666666667,0.666666666666667,0,0,NA,0.721052631578947,1,0,3,50,137,0,0,"ok"
14,"PC",8192,17,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.736842105263158,1,0,0,50,140,0,0,"ok"
14,"ASCEND",8192,18,20,40,0.666666666666667,0.666666666666667,0.75,0.105263157894737,0.184615384615385,0.723404255319149,0.989473684210526,6,2,50,130,1,1,"ok"
14,"CBL",8192,18,20,40,0.666666666666667,0.666666666666667,0.333333333333333,0.0350877192982456,0.0634920634920635,0.67948717948718,0.410526315789474,2,4,21,51,34,78,"ok"
14,"GES",8192,18,20,40,0.666666666666667,0.666666666666667,0.5,0.0526315789473684,0.0952380952380952,0.7,1,3,3,54,130,0,0,"ok"
14,"LiNGAM",8192,18,20,40,0.666666666666667,0.666666666666667,0.222222222222222,0.105263157894737,0.142857142857143,0.621052631578947,1,6,21,51,112,0,0,"ok"
14,"PC",8192,18,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
14,"ASCEND",8192,19,20,40,0.666666666666667,0.666666666666667,0.5,0.05,0.0909090909090909,0.684210526315789,1,3,3,57,127,0,0,"ok"
14,"CBL",8192,19,20,40,0.666666666666667,0.666666666666667,0.266666666666667,0.0666666666666667,0.106666666666667,0.647887323943662,0.747368421052632,4,11,39,88,17,31,"ok"
14,"GES",8192,19,20,40,0.666666666666667,0.666666666666667,0.2,0.0166666666666667,0.0307692307692308,0.668421052631579,1,1,4,59,126,0,0,"ok"
14,"LiNGAM",8192,19,20,40,0.666666666666667,0.666666666666667,0.0909090909090909,0.0166666666666667,0.028169014084507,0.636842105263158,1,1,10,59,120,0,0,"ok"
14,"PC",8192,19,20,40,0.666666666666667,0.666666666666667,NA,0,NA,0.684210526315789,1,0,0,60,130,0,0,"ok"
14,"ASCEND",8192,20,20,40,0.666666666666667,0.666666666666667,0.5,0.0645161290322581,0.114285714285714,0.673684210526316,1,4,4,58,124,0,0,"ok"
14,"CBL",8192,20,20,40,0.666666666666667,0.666666666666667,0.142857142857143,0.0161290322580645,0.0289855072463768,0.652173913043478,0.605263157894737,1,6,34,74,27,48,"ok"
14,"GES",8192,20,20,40,0.666666666666667,0.666666666666667,0.166666666666667,0.032258064516129,0.0540540540540541,0.631578947368421,1,2,10,60,118,0,0,"ok"
14,"LiNGAM",8192,20,20,40,0.666666666666667,0.666666666666667,0.318181818181818,0.112903225806452,0.166666666666667,0.631578947368421,1,7,15,55,113,0,0,"ok"
14,"PC",8192,20,20,40,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,1,20,40,0.666666666666667,0.75,1,0.0333333333333333,0.0645161290322581,0.847368421052632,1,1,0,29,160,0,0,"ok"
15,"CBL",1024,1,20,40,0.666666666666667,0.75,0,0,NA,0.809210526315789,0.8,0,4,25,123,5,33,"ok"
15,"GES",1024,1,20,40,0.666666666666667,0.75,0.2,0.0333333333333333,0.0571428571428571,0.826315789473684,1,1,4,29,156,0,0,"ok"
15,"LiNGAM",1024,1,20,40,0.666666666666667,0.75,0.125,0.0333333333333333,0.0526315789473684,0.810526315789474,1,1,7,29,153,0,0,"ok"
15,"PC",1024,1,20,40,0.666666666666667,0.75,1,0.0333333333333333,0.0645161290322581,0.847368421052632,1,1,0,29,160,0,0,"ok"
15,"ASCEND",1024,2,20,40,0.666666666666667,0.75,0.714285714285714,0.0617283950617284,0.113636363636364,0.589473684210526,1,5,2,76,107,0,0,"ok"
15,"CBL",1024,2,20,40,0.666666666666667,0.75,NA,0,NA,0.606666666666667,0.789473684210526,0,0,59,91,22,18,"ok"
15,"GES",1024,2,20,40,0.666666666666667,0.75,0.666666666666667,0.0987654320987654,0.172043010752688,0.594736842105263,1,8,4,73,105,0,0,"ok"
15,"LiNGAM",1024,2,20,40,0.666666666666667,0.75,0.5,0.0123456790123457,0.0240963855421687,0.573684210526316,1,1,1,80,108,0,0,"ok"
15,"PC",1024,2,20,40,0.666666666666667,0.75,NA,0,NA,0.573684210526316,1,0,0,81,109,0,0,"ok"
15,"ASCEND",1024,3,20,40,0.666666666666667,0.75,NA,0,NA,0.805263157894737,1,0,0,37,153,0,0,"ok"
15,"CBL",1024,3,20,40,0.666666666666667,0.75,NA,0,NA,0.80952380952381,0.773684210526316,0,0,28,119,9,34,"ok"
15,"GES",1024,3,20,40,0.666666666666667,0.75,0.454545454545455,0.135135135135135,0.208333333333333,0.8,1,5,6,32,147,0,0,"ok"
15,"LiNGAM",1024,3,20,40,0.666666666666667,0.75,0.333333333333333,0.027027027027027,0.05,0.8,1,1,2,36,151,0,0,"ok"
15,"PC",1024,3,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,4,20,40,0.666666666666667,0.75,NA,0,NA,0.815789473684211,1,0,0,35,155,0,0,"ok"
15,"CBL",1024,4,20,40,0.666666666666667,0.75,NA,0,NA,0.849056603773585,0.836842105263158,0,0,24,135,11,20,"ok"
15,"GES",1024,4,20,40,0.666666666666667,0.75,0.428571428571429,0.0857142857142857,0.142857142857143,0.810526315789474,1,3,4,32,151,0,0,"ok"
15,"LiNGAM",1024,4,20,40,0.666666666666667,0.75,0,0,NA,0.805263157894737,1,0,2,35,153,0,0,"ok"
15,"PC",1024,4,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,5,20,40,0.666666666666667,0.75,0,0,NA,0.568421052631579,1,0,1,81,108,0,0,"ok"
15,"CBL",1024,5,20,40,0.666666666666667,0.75,NA,0,NA,0.578616352201258,0.836842105263158,0,0,67,92,14,17,"ok"
15,"GES",1024,5,20,40,0.666666666666667,0.75,0.571428571428571,0.0987654320987654,0.168421052631579,0.58421052631579,1,8,6,73,103,0,0,"ok"
15,"LiNGAM",1024,5,20,40,0.666666666666667,0.75,0.8,0.0493827160493827,0.0930232558139535,0.589473684210526,1,4,1,77,108,0,0,"ok"
15,"PC",1024,5,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,6,20,40,0.666666666666667,0.75,1,0.0172413793103448,0.0338983050847458,0.7,1,1,0,57,132,0,0,"ok"
15,"CBL",1024,6,20,40,0.666666666666667,0.75,NA,0,NA,0.706666666666667,0.789473684210526,0,0,44,106,14,26,"ok"
15,"GES",1024,6,20,40,0.666666666666667,0.75,0.6,0.155172413793103,0.246575342465753,0.710526315789474,1,9,6,49,126,0,0,"ok"
15,"LiNGAM",1024,6,20,40,0.666666666666667,0.75,0.333333333333333,0.0172413793103448,0.0327868852459016,0.689473684210526,1,1,2,57,130,0,0,"ok"
15,"PC",1024,6,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,7,20,40,0.666666666666667,0.75,1,0.0833333333333333,0.153846153846154,0.710526315789474,1,5,0,55,130,0,0,"ok"
15,"CBL",1024,7,20,40,0.666666666666667,0.75,NA,0,NA,0.764285714285714,0.736842105263158,0,0,33,107,27,23,"ok"
15,"GES",1024,7,20,40,0.666666666666667,0.75,0.631578947368421,0.2,0.30379746835443,0.710526315789474,1,12,7,48,123,0,0,"ok"
15,"LiNGAM",1024,7,20,40,0.666666666666667,0.75,0.333333333333333,0.0166666666666667,0.0317460317460317,0.678947368421053,1,1,2,59,128,0,0,"ok"
15,"PC",1024,7,20,40,0.666666666666667,0.75,0.5,0.0166666666666667,0.032258064516129,0.684210526315789,1,1,1,59,129,0,0,"ok"
15,"ASCEND",1024,8,20,40,0.666666666666667,0.75,NA,0,NA,0.847368421052632,1,0,0,29,161,0,0,"ok"
15,"CBL",1024,8,20,40,0.666666666666667,0.75,0.5,0.0344827586206897,0.0645161290322581,0.86013986013986,0.752631578947368,1,1,19,122,9,38,"ok"
15,"GES",1024,8,20,40,0.666666666666667,0.75,1,0.103448275862069,0.1875,0.863157894736842,1,3,0,26,161,0,0,"ok"
15,"LiNGAM",1024,8,20,40,0.666666666666667,0.75,0.428571428571429,0.103448275862069,0.166666666666667,0.842105263157895,1,3,4,26,157,0,0,"ok"
15,"PC",1024,8,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,9,20,40,0.666666666666667,0.75,NA,0,NA,0.763157894736842,1,0,0,45,145,0,0,"ok"
15,"CBL",1024,9,20,40,0.666666666666667,0.75,NA,0,NA,0.766871165644172,0.857894736842105,0,0,38,125,7,20,"ok"
15,"GES",1024,9,20,40,0.666666666666667,0.75,0,0,NA,0.752631578947368,1,0,2,45,143,0,0,"ok"
15,"LiNGAM",1024,9,20,40,0.666666666666667,0.75,0,0,NA,0.757894736842105,1,0,1,45,144,0,0,"ok"
15,"PC",1024,9,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,10,20,40,0.666666666666667,0.75,1,0.0163934426229508,0.032258064516129,0.684210526315789,1,1,0,60,129,0,0,"ok"
15,"CBL",1024,10,20,40,0.666666666666667,0.75,NA,0,NA,0.692307692307692,0.821052631578947,0,0,48,108,13,21,"ok"
15,"GES",1024,10,20,40,0.666666666666667,0.75,0.454545454545455,0.0819672131147541,0.138888888888889,0.673684210526316,1,5,6,56,123,0,0,"ok"
15,"LiNGAM",1024,10,20,40,0.666666666666667,0.75,0,0,NA,0.663157894736842,1,0,3,61,126,0,0,"ok"
15,"PC",1024,10,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,11,20,40,0.666666666666667,0.75,0.5,0.0172413793103448,0.0333333333333333,0.694736842105263,1,1,1,57,131,0,0,"ok"
15,"CBL",1024,11,20,40,0.666666666666667,0.75,NA,0,NA,0.694610778443114,0.878947368421053,0,0,51,116,7,16,"ok"
15,"GES",1024,11,20,40,0.666666666666667,0.75,1,0.0172413793103448,0.0338983050847458,0.7,1,1,0,57,132,0,0,"ok"
15,"LiNGAM",1024,11,20,40,0.666666666666667,0.75,0,0,NA,0.689473684210526,1,0,1,58,131,0,0,"ok"
15,"PC",1024,11,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,12,20,40,0.666666666666667,0.75,NA,0,NA,0.857894736842105,1,0,0,27,163,0,0,"ok"
15,"CBL",1024,12,20,40,0.666666666666667,0.75,0,0,NA,0.848101265822785,0.831578947368421,0,3,21,134,6,26,"ok"
15,"GES",1024,12,20,40,0.666666666666667,0.75,0.285714285714286,0.0740740740740741,0.117647058823529,0.842105263157895,1,2,5,25,158,0,0,"ok"
15,"LiNGAM",1024,12,20,40,0.666666666666667,0.75,0.285714285714286,0.0740740740740741,0.117647058823529,0.842105263157895,1,2,5,25,158,0,0,"ok"
15,"PC",1024,12,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,13,20,40,0.666666666666667,0.75,NA,0,NA,0.742105263157895,1,0,0,49,141,0,0,"ok"
15,"CBL",1024,13,20,40,0.666666666666667,0.75,NA,0,NA,0.774390243902439,0.863157894736842,0,0,37,127,12,14,"ok"
15,"GES",1024,13,20,40,0.666666666666667,0.75,0,0,NA,0.736842105263158,1,0,1,49,140,0,0,"ok"
15,"LiNGAM",1024,13,20,40,0.666666666666667,0.75,0.666666666666667,0.0408163265306122,0.0769230769230769,0.747368421052632,1,2,1,47,140,0,0,"ok"
15,"PC",1024,13,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,14,20,40,0.666666666666667,0.75,1,0.0192307692307692,0.0377358490566038,0.731578947368421,1,1,0,51,138,0,0,"ok"
15,"CBL",1024,14,20,40,0.666666666666667,0.75,NA,0,NA,0.742647058823529,0.715789473684211,0,0,35,101,17,37,"ok"
15,"GES",1024,14,20,40,0.666666666666667,0.75,0.466666666666667,0.134615384615385,0.208955223880597,0.721052631578947,1,7,8,45,130,0,0,"ok"
15,"LiNGAM",1024,14,20,40,0.666666666666667,0.75,0.25,0.0192307692307692,0.0357142857142857,0.715789473684211,1,1,3,51,135,0,0,"ok"
15,"PC",1024,14,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,15,20,40,0.666666666666667,0.75,NA,0,NA,0.742105263157895,1,0,0,49,141,0,0,"ok"
15,"CBL",1024,15,20,40,0.666666666666667,0.75,NA,0,NA,0.779761904761905,0.884210526315789,0,0,37,131,12,10,"ok"
15,"GES",1024,15,20,40,0.666666666666667,0.75,0,0,NA,0.726315789473684,1,0,3,49,138,0,0,"ok"
15,"LiNGAM",1024,15,20,40,0.666666666666667,0.75,NA,0,NA,0.742105263157895,1,0,0,49,141,0,0,"ok"
15,"PC",1024,15,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,16,20,40,0.666666666666667,0.75,1,0.0227272727272727,0.0444444444444444,0.773684210526316,1,1,0,43,146,0,0,"ok"
15,"CBL",1024,16,20,40,0.666666666666667,0.75,NA,0,NA,0.785714285714286,0.810526315789474,0,0,33,121,11,25,"ok"
15,"GES",1024,16,20,40,0.666666666666667,0.75,0,0,NA,0.742105263157895,1,0,5,44,141,0,0,"ok"
15,"LiNGAM",1024,16,20,40,0.666666666666667,0.75,0.6,0.0681818181818182,0.122448979591837,0.773684210526316,1,3,2,41,144,0,0,"ok"
15,"PC",1024,16,20,40,0.666666666666667,0.75,0,0,NA,0.763157894736842,1,0,1,44,145,0,0,"ok"
15,"ASCEND",1024,17,20,40,0.666666666666667,0.75,NA,0,NA,0.566137566137566,0.994736842105263,0,0,82,107,1,0,"ok"
15,"CBL",1024,17,20,40,0.666666666666667,0.75,NA,0,NA,0.593103448275862,0.763157894736842,0,0,59,86,24,21,"ok"
15,"GES",1024,17,20,40,0.666666666666667,0.75,0.875,0.0843373493975904,0.153846153846154,0.594736842105263,1,7,1,76,106,0,0,"ok"
15,"LiNGAM",1024,17,20,40,0.666666666666667,0.75,0.666666666666667,0.0240963855421687,0.0465116279069767,0.568421052631579,1,2,1,81,106,0,0,"ok"
15,"PC",1024,17,20,40,0.666666666666667,0.75,NA,0,NA,0.563157894736842,1,0,0,83,107,0,0,"ok"
15,"ASCEND",1024,18,20,40,0.666666666666667,0.75,NA,0,NA,0.721052631578947,1,0,0,53,137,0,0,"ok"
15,"CBL",1024,18,20,40,0.666666666666667,0.75,NA,0,NA,0.722222222222222,0.852631578947368,0,0,45,117,8,20,"ok"
15,"GES",1024,18,20,40,0.666666666666667,0.75,0.25,0.0188679245283019,0.0350877192982456,0.710526315789474,1,1,3,52,134,0,0,"ok"
15,"LiNGAM",1024,18,20,40,0.666666666666667,0.75,0,0,NA,0.715789473684211,1,0,1,53,136,0,0,"ok"
15,"PC",1024,18,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,19,20,40,0.666666666666667,0.75,0,0,NA,0.846560846560847,0.994736842105263,0,1,28,160,0,1,"ok"
15,"CBL",1024,19,20,40,0.666666666666667,0.75,NA,0,NA,0.872340425531915,0.742105263157895,0,0,18,123,10,39,"ok"
15,"GES",1024,19,20,40,0.666666666666667,0.75,0.138888888888889,0.178571428571429,0.15625,0.715789473684211,1,5,31,23,131,0,0,"ok"
15,"LiNGAM",1024,19,20,40,0.666666666666667,0.75,0,0,NA,0.826315789473684,1,0,5,28,157,0,0,"ok"
15,"PC",1024,19,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",1024,20,20,40,0.666666666666667,0.75,NA,0,NA,0.784210526315789,1,0,0,41,149,0,0,"ok"
15,"CBL",1024,20,20,40,0.666666666666667,0.75,NA,0,NA,0.781021897810219,0.721052631578947,0,0,30,107,11,42,"ok"
15,"GES",1024,20,20,40,0.666666666666667,0.75,0,0,NA,0.736842105263158,1,0,9,41,140,0,0,"ok"
15,"LiNGAM",1024,20,20,40,0.666666666666667,0.75,1,0.024390243902439,0.0476190476190476,0.789473684210526,1,1,0,40,149,0,0,"ok"
15,"PC",1024,20,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",16384,1,20,40,0.666666666666667,0.75,0.545454545454545,0.203389830508475,0.296296296296296,0.71195652173913,0.968421052631579,12,10,43,119,4,2,"ok"
15,"CBL",16384,1,20,40,0.666666666666667,0.75,0.0833333333333333,0.0169491525423729,0.028169014084507,0.675,0.421052631578947,1,11,15,53,43,67,"ok"
15,"GES",16384,1,20,40,0.666666666666667,0.75,0.377358490566038,0.338983050847458,0.357142857142857,0.621052631578947,1,20,33,39,98,0,0,"ok"
15,"LiNGAM",16384,1,20,40,0.666666666666667,0.75,0.525,0.355932203389831,0.424242424242424,0.7,1,21,19,38,112,0,0,"ok"
15,"PC",16384,1,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",16384,2,20,40,0.666666666666667,0.75,NA,0,NA,0.751322751322751,0.994736842105263,0,0,47,142,1,0,"ok"
15,"CBL",16384,2,20,40,0.666666666666667,0.75,0.333333333333333,0.0208333333333333,0.0392156862745098,0.741258741258741,0.752631578947368,1,2,35,105,12,35,"ok"
15,"GES",16384,2,20,40,0.666666666666667,0.75,0.5,0.0208333333333333,0.04,0.747368421052632,1,1,1,47,141,0,0,"ok"
15,"LiNGAM",16384,2,20,40,0.666666666666667,0.75,0,0,NA,0.742105263157895,1,0,1,48,141,0,0,"ok"
15,"PC",16384,2,20,40,0.666666666666667,0.75,NA,0,NA,0.747368421052632,1,0,0,48,142,0,0,"ok"
15,"ASCEND",16384,3,20,40,0.666666666666667,0.75,0.607142857142857,0.283333333333333,0.386363636363636,0.734806629834254,0.952631578947368,17,11,37,116,6,3,"ok"
15,"CBL",16384,3,20,40,0.666666666666667,0.75,0.25,0.05,0.0833333333333333,0.666666666666667,0.378947368421053,3,9,15,45,42,76,"ok"
15,"GES",16384,3,20,40,0.666666666666667,0.75,0.397058823529412,0.45,0.421875,0.610526315789474,1,27,41,33,89,0,0,"ok"
15,"LiNGAM",16384,3,20,40,0.666666666666667,0.75,0.384615384615385,0.25,0.303030303030303,0.636842105263158,1,15,24,45,106,0,0,"ok"
15,"PC",16384,3,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
15,"ASCEND",16384,4,20,40,0.666666666666667,0.75,0.804878048780488,0.568965517241379,0.666666666666667,0.823529411764706,0.984210526315789,33,8,25,121,0,3,"ok"
15,"CBL",16384,4,20,40,0.666666666666667,0.75,0.25,0.103448275862069,0.146341463414634,0.67741935483871,0.489473684210526,6,18,12,57,40,57,"ok"
15,"GES",16384,4,20,40,0.666666666666667,0.75,0.54,0.46551724137931,0.5,0.715789473684211,1,27,23,31,109,0,0,"ok"
15,"LiNGAM",16384,4,20,40,0.666666666666667,0.75,0.275,0.379310344827586,0.318840579710145,0.505263157894737,1,22,58,36,74,0,0,"ok"
15,"PC",16384,4,20,40,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
