method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
GENIE3,2000,0.5,0.7,29,91,57,0.866666666666667,1,0.904339973828313,0.6138147566719,0.702702702702703,0.912280701754386,0.571428571428571,,1158.3659632206
ARACNE,2000,0.5,0.7,29,91,57,0.866666666666667,1,0.866666666666667,0.5,0.662162162162162,0.859649122807018,0.538461538461538,,78.9228348731995
WGCNA,2000,0.5,0.7,29,91,57,0.866666666666667,1,0.923178692556607,0.609105180533752,0.689189189189189,0.894736842105263,0.56043956043956,,0.604078769683838
ASCEND,2000,0.5,0.7,30,52,6,0.495238095238095,0.980952380952381,0.635836030337075,0.576923076923077,0.206896551724138,1,0.115384615384615,0.833333333333333,0.56419563293457
GENIE3,2000,0.5,0.7,30,52,6,0.495238095238095,1,0.477947756574934,0.538098693759071,0.103448275862069,0.5,0.0576923076923077,,1155.62533998489
ARACNE,2000,0.5,0.7,30,52,6,0.495238095238095,1,0.495238095238095,0.5,0.0344827586206897,0.166666666666667,0.0192307692307692,,78.2288196086884
WGCNA,2000,0.5,0.7,30,52,6,0.495238095238095,1,0.552546286360277,0.516328011611031,0.172413793103448,0.833333333333333,0.0961538461538462,,0.598018169403076
ASCEND,2000,0.5,0.7,31,81,15,0.771428571428571,0.971428571428571,0.863729127625818,0.611111111111111,0.3125,1,0.185185185185185,0.8,0.584550857543945
GENIE3,2000,0.5,0.7,31,81,15,0.771428571428571,1,0.848511164555317,0.59619341563786,0.270833333333333,0.866666666666667,0.160493827160494,,1169.78475594521
ARACNE,2000,0.5,0.7,31,81,15,0.771428571428571,1,0.771428571428571,0.5,0.270833333333333,0.866666666666667,0.160493827160494,,134.121701955795
WGCNA,2000,0.5,0.7,31,81,15,0.771428571428571,1,0.779901799431243,0.5190329218107,0.229166666666667,0.733333333333333,0.135802469135802,,0.929318428039551
ASCEND,2000,0.5,0.7,32,81,13,0.771428571428571,0.885714285714286,0.831221958170482,0.57690329218107,0.25531914893617,0.923076923076923,0.148148148148148,0.769230769230769,0.370959281921387
GENIE3,2000,0.5,0.7,32,81,13,0.771428571428571,1,0.842394496770921,0.626543209876543,0.25531914893617,0.923076923076923,0.148148148148148,,1135.56908369064
ARACNE,2000,0.5,0.7,32,81,13,0.771428571428571,1,0.771428571428571,0.5,0.276595744680851,1,0.160493827160494,,111.480534553528
WGCNA,2000,0.5,0.7,32,81,13,0.771428571428571,1,0.792481306577277,0.510802469135802,0.234042553191489,0.846153846153846,0.135802469135802,,0.976688861846924
ASCEND,2000,0.5,0.7,33,75,7,0.714285714285714,0.952380952380952,0.804870139783992,0.58,0.170731707317073,1,0.0933333333333333,0.857142857142857,0.765926599502564
GENIE3,2000,0.5,0.7,33,75,7,0.714285714285714,1,0.679795170981153,0.555111111111111,0.121951219512195,0.714285714285714,0.0666666666666667,,1170.99871730804
ARACNE,2000,0.5,0.7,33,75,7,0.714285714285714,1,0.714285714285714,0.5,0.170731707317073,1,0.0933333333333333,,106.534722328186
WGCNA,2000,0.5,0.7,33,75,7,0.714285714285714,1,0.790448586917804,0.636,0.146341463414634,0.857142857142857,0.08,,0.576147794723511
ASCEND,2000,0.5,0.7,34,82,2,0.780952380952381,0.980952380952381,0.811418262601388,0.524390243902439,0.0476190476190476,1,0.024390243902439,1,0.28525447845459
GENIE3,2000,0.5,0.7,34,82,2,0.780952380952381,1,0.731085548396863,0.521208907741251,0.0238095238095238,0.5,0.0121951219512195,,1179.94250512123
ARACNE,2000,0.5,0.7,34,82,2,0.780952380952381,1,0.780952380952381,0.5,0.0476190476190476,1,0.024390243902439,,85.9198896884918
WGCNA,2000,0.5,0.7,34,82,2,0.780952380952381,1,0.795926254419847,0.534464475079533,0.0476190476190476,1,0.024390243902439,,0.8919837474823
ASCEND,2000,0.5,0.7,35,71,25,0.676190476190476,0.980952380952381,0.721746609268765,0.557166528583264,0.395833333333333,0.76,0.267605633802817,0.16,1.02750492095947
GENIE3,2000,0.5,0.7,35,71,25,0.676190476190476,1,0.798393480752137,0.654101077050539,0.4375,0.84,0.295774647887324,,1169.42491722107
ARACNE,2000,0.5,0.7,35,71,25,0.676190476190476,1,0.676190476190476,0.5,0.25,0.48,0.169014084507042,,80.8699538707733
WGCNA,2000,0.5,0.7,35,71,25,0.676190476190476,1,0.735847929990572,0.524440762220381,0.395833333333333,0.76,0.267605633802817,,0.684420585632324
ASCEND,2000,0.5,0.7,36,63,21,0.6,0.895238095238095,0.803332736947841,0.710128495842782,0.452380952380952,0.904761904761905,0.301587301587302,0.761904761904762,0.377022743225098
GENIE3,2000,0.5,0.7,36,63,21,0.6,1,0.691081087451124,0.59145880574452,0.333333333333333,0.666666666666667,0.222222222222222,,145.6086165905
ARACNE,2000,0.5,0.7,36,63,21,0.6,1,0.6,0.5,0.261904761904762,0.523809523809524,0.174603174603175,,1126.25014829636
WGCNA,2000,0.5,0.7,36,63,21,0.6,1,0.554747076995574,0.584656084656085,0.261904761904762,0.523809523809524,0.174603174603175,,0.608659029006958
ASCEND,2000,0.5,0.7,37,77,16,0.733333333333333,0.952380952380952,0.827906747634454,0.610853432282004,0.32258064516129,0.9375,0.194805194805195,0.8125,0.395823955535889
GENIE3,2000,0.5,0.7,37,77,16,0.733333333333333,1,0.757760580529888,0.540816326530612,0.258064516129032,0.75,0.155844155844156,,125.025109291077
ARACNE,2000,0.5,0.7,37,77,16,0.733333333333333,1,0.733333333333333,0.5,0.258064516129032,0.75,0.155844155844156,,1100.47246551514
WGCNA,2000,0.5,0.7,37,77,16,0.733333333333333,1,0.7701770360551,0.51948051948052,0.279569892473118,0.8125,0.168831168831169,,0.889231681823731
ASCEND,2000,0.5,0.7,38,81,7,0.771428571428571,0.971428571428571,0.771893809284548,0.506172839506173,0.113636363636364,0.714285714285714,0.0617283950617284,0.571428571428571,0.535284757614136
GENIE3,2000,0.5,0.7,38,81,7,0.771428571428571,1,0.789900965918303,0.527777777777778,0.113636363636364,0.714285714285714,0.0617283950617284,,1166.99945497513
ARACNE,2000,0.5,0.7,38,81,7,0.771428571428571,1,0.771428571428571,0.5,0.113636363636364,0.714285714285714,0.0617283950617284,,85.7021751403809
WGCNA,2000,0.5,0.7,38,81,7,0.771428571428571,1,0.841649125658731,0.606995884773663,0.136363636363636,0.857142857142857,0.0740740740740741,,0.593518733978272
ASCEND,2000,0.5,0.7,39,79,9,0.752380952380952,0.980952380952381,0.82477315702804,0.569620253164557,0.204545454545455,1,0.113924050632911,0.666666666666667,0.362361431121826
GENIE3,2000,0.5,0.7,39,79,9,0.752380952380952,1,0.773518129031228,0.531158714703019,0.181818181818182,0.888888888888889,0.10126582278481,,128.609563112259
ARACNE,2000,0.5,0.7,39,79,9,0.752380952380952,1,0.752380952380952,0.5,0.181818181818182,0.888888888888889,0.10126582278481,,1154.40805506706
WGCNA,2000,0.5,0.7,39,79,9,0.752380952380952,1,0.752501086786874,0.533106134371957,0.159090909090909,0.777777777777778,0.0886075949367089,,0.953565120697021
ASCEND,2000,0.5,0.7,40,72,17,0.685714285714286,0.933333333333333,0.791054140568047,0.61952861952862,0.337078651685393,0.882352941176471,0.208333333333333,0.647058823529412,0.449162244796753
GENIE3,2000,0.5,0.7,40,72,17,0.685714285714286,1,0.667653946575717,0.585016835016835,0.247191011235955,0.647058823529412,0.152777777777778,,126.490139484406
ARACNE,2000,0.5,0.7,40,72,17,0.685714285714286,1,0.685714285714286,0.5,0.269662921348315,0.705882352941177,0.166666666666667,,1099.97794032097
WGCNA,2000,0.5,0.7,40,72,17,0.685714285714286,1,0.721921316818959,0.61952861952862,0.269662921348315,0.705882352941177,0.166666666666667,,0.717278718948364
ASCEND,2000,0.5,0.7,41,69,5,0.657142857142857,0.952380952380952,0.756173608675021,0.572463768115942,0.135135135135135,1,0.072463768115942,0.6,0.326012372970581
GENIE3,2000,0.5,0.7,41,69,5,0.657142857142857,1,0.72789287849989,0.646135265700483,0.0810810810810811,0.6,0.0434782608695652,,114.536829948425
ARACNE,2000,0.5,0.7,41,69,5,0.657142857142857,1,0.657142857142857,0.5,0.135135135135135,1,0.072463768115942,,75.4302821159363
WGCNA,2000,0.5,0.7,41,69,5,0.657142857142857,1,0.683099378583051,0.552334943639291,0.0810810810810811,0.6,0.0434782608695652,,0.579900503158569
ASCEND,2000,0.5,0.7,42,77,20,0.733333333333333,0.971428571428571,0.790748235654398,0.574211502782931,0.350515463917526,0.85,0.220779220779221,0.55,0.288250207901001
GENIE3,2000,0.5,0.7,42,77,20,0.733333333333333,1,0.750818054459271,0.529684601113173,0.309278350515464,0.75,0.194805194805195,,118.200574398041
ARACNE,2000,0.5,0.7,42,77,20,0.733333333333333,1,0.733333333333333,0.5,0.309278350515464,0.75,0.194805194805195,,69.9937114715576
WGCNA,2000,0.5,0.7,42,77,20,0.733333333333333,1,0.712218749512808,0.507189239332097,0.309278350515464,0.75,0.194805194805195,,0.560522079467773
ASCEND,2000,0.5,0.7,43,87,0,0.828571428571429,0.980952380952381,0.842391558998344,0.511494252873563,,,0,,0.214232683181763
GENIE3,2000,0.5,0.7,43,87,0,0.828571428571429,1,0.845158851980699,0.542784163473819,,,0,,148.103244304657
ARACNE,2000,0.5,0.7,43,87,0,0.828571428571429,1,0.828571428571429,0.5,,,0,,102.847898006439
WGCNA,2000,0.5,0.7,43,87,0,0.828571428571429,1,0.825574466404066,0.519157088122605,,,0,,0.546047449111939
ASCEND,2000,0.5,0.7,44,74,3,0.704761904761905,0.923809523809524,0.793359239928956,0.574324324324324,0.0779220779220779,1,0.0405405405405405,1,0.413604736328125
GENIE3,2000,0.5,0.7,44,74,3,0.704761904761905,1,0.725784008760792,0.517000871839582,0.0779220779220779,1,0.0405405405405405,,147.110744953156
ARACNE,2000,0.5,0.7,44,74,3,0.704761904761905,1,0.704761904761905,0.5,0.051948051948052,0.666666666666667,0.027027027027027,,72.9258720874786
WGCNA,2000,0.5,0.7,44,74,3,0.704761904761905,1,0.702778347671899,0.507846556233653,0.051948051948052,0.666666666666667,0.027027027027027,,0.557513952255249
ASCEND,2000,0.5,0.7,45,70,42,0.666666666666667,0.942857142857143,0.707818273755742,0.571020408163265,0.535714285714286,0.714285714285714,0.428571428571429,0.476190476190476,0.673392772674561
GENIE3,2000,0.5,0.7,45,70,42,0.666666666666667,1,0.75299235143287,0.59265306122449,0.571428571428571,0.761904761904762,0.457142857142857,,124.061214923859
ARACNE,2000,0.5,0.7,45,70,42,0.666666666666667,1,0.666666666666667,0.5,0.464285714285714,0.619047619047619,0.371428571428571,,70.8671741485596
WGCNA,2000,0.5,0.7,45,70,42,0.666666666666667,1,0.59414801505767,0.581224489795918,0.446428571428572,0.595238095238095,0.357142857142857,,0.540968418121338
ASCEND,2000,0.5,0.7,46,72,12,0.685714285714286,0.904761904761905,0.774816549811007,0.604377104377104,0.238095238095238,0.833333333333333,0.138888888888889,0.666666666666667,0.336677551269531
GENIE3,2000,0.5,0.7,46,72,12,0.685714285714286,1,0.775810234152921,0.587962962962963,0.214285714285714,0.75,0.125,,108.764446496964
ARACNE,2000,0.5,0.7,46,72,12,0.685714285714286,1,0.685714285714286,0.5,0.166666666666667,0.583333333333333,0.0972222222222222,,69.3654022216797
WGCNA,2000,0.5,0.7,46,72,12,0.685714285714286,1,0.743794462652254,0.506734006734007,0.238095238095238,0.833333333333333,0.138888888888889,,0.563705444335938
ASCEND,2000,0.5,0.7,47,72,17,0.685714285714286,0.942857142857143,0.8018024026578,0.617845117845118,0.359550561797753,0.941176470588235,0.222222222222222,0.235294117647059,0.283228158950806
GENIE3,2000,0.5,0.7,47,72,17,0.685714285714286,1,0.700083311766134,0.529882154882155,0.292134831460674,0.764705882352941,0.180555555555556,,111.814991474152
ARACNE,2000,0.5,0.7,47,72,17,0.685714285714286,1,0.685714285714286,0.5,0.292134831460674,0.764705882352941,0.180555555555556,,67.5343489646912
WGCNA,2000,0.5,0.7,47,72,17,0.685714285714286,1,0.68702692522336,0.541245791245791,0.269662921348315,0.705882352941177,0.166666666666667,,0.549288749694824
ASCEND,2000,0.5,0.7,48,75,24,0.714285714285714,0.980952380952381,0.775611946905646,0.578222222222222,0.404040404040404,0.833333333333333,0.266666666666667,0.333333333333333,0.229007720947266
GENIE3,2000,0.5,0.7,48,75,24,0.714285714285714,1,0.750418860967815,0.533333333333333,0.363636363636364,0.75,0.24,,99.8450627326965
ARACNE,2000,0.5,0.7,48,75,24,0.714285714285714,1,0.714285714285714,0.5,0.424242424242424,0.875,0.28,,69.1289067268372
WGCNA,2000,0.5,0.7,48,75,24,0.714285714285714,1,0.725299197349048,0.506666666666667,0.343434343434343,0.708333333333333,0.226666666666667,,0.659718990325928
ASCEND,2000,0.5,0.7,49,68,13,0.647619047619048,0.980952380952381,0.752522833536005,0.589030206677266,0.296296296296296,0.923076923076923,0.176470588235294,0.769230769230769,0.267628192901611
GENIE3,2000,0.5,0.7,49,68,13,0.647619047619048,1,0.695121719550565,0.561605723370429,0.222222222222222,0.692307692307692,0.132352941176471,,104.840941429138
ARACNE,2000,0.5,0.7,49,68,13,0.647619047619048,1,0.647619047619048,0.5,0.222222222222222,0.692307692307692,0.132352941176471,,68.4585220813751
WGCNA,2000,0.5,0.7,49,68,13,0.647619047619048,1,0.714541334118973,0.567567567567568,0.222222222222222,0.692307692307692,0.132352941176471,,0.582125663757324
ASCEND,2000,0.5,0.7,50,79,45,0.752380952380952,0.952380952380952,0.821566630658563,0.629016553067186,0.612903225806452,0.844444444444445,0.481012658227848,0.622222222222222,0.397985935211182
GENIE3,2000,0.5,0.7,50,79,45,0.752380952380952,1,0.857014443881391,0.655793573515093,0.596774193548387,0.822222222222222,0.468354430379747,,106.57700753212
ARACNE,2000,0.5,0.7,50,79,45,0.752380952380952,1,0.752380952380952,0.5,0.516129032258065,0.711111111111111,0.405063291139241,,69.1167347431183
WGCNA,2000,0.5,0.7,50,79,45,0.752380952380952,1,0.826013013733878,0.549172346640701,0.596774193548387,0.822222222222222,0.468354430379747,,0.593513250350952
ASCEND,2000,0.7,0.5,1,52,18,0.495238095238095,1,0.619512636854191,0.596879535558781,0.4,0.777777777777778,0.269230769230769,0.777777777777778,0.501317501068115
GENIE3,2000,0.7,0.5,1,52,18,0.495238095238095,1,0.612805307621046,0.600507982583454,0.314285714285714,0.611111111111111,0.211538461538462,,122.833229064941
ARACNE,2000,0.7,0.5,1,52,18,0.495238095238095,1,0.495238095238095,0.5,0.257142857142857,0.5,0.173076923076923,,86.5189299583435
WGCNA,2000,0.7,0.5,1,52,18,0.495238095238095,1,0.426025373226936,0.570391872278665,0.171428571428571,0.333333333333333,0.115384615384615,,0.697122812271118
ASCEND,2000,0.7,0.5,2,74,24,0.704761904761905,0.923809523809524,0.746080197118053,0.568439407149085,0.36734693877551,0.75,0.243243243243243,0.416666666666667,0.515953540802002
GENIE3,2000,0.7,0.5,2,74,24,0.704761904761905,1,0.778467606353886,0.548823016564952,0.428571428571429,0.875,0.283783783783784,,123.822024822235
ARACNE,2000,0.7,0.5,2,74,24,0.704761904761905,1,0.704761904761905,0.5,0.408163265306123,0.833333333333333,0.27027027027027,,105.345906972885
WGCNA,2000,0.7,0.5,2,74,24,0.704761904761905,1,0.737759706214125,0.568875326939843,0.36734693877551,0.75,0.243243243243243,,0.984257698059082
ASCEND,2000,0.7,0.5,3,68,28,0.647619047619048,0.952380952380952,0.779618751442871,0.655206677265501,0.5,0.857142857142857,0.352941176470588,0.821428571428571,0.458246469497681
GENIE3,2000,0.7,0.5,3,68,28,0.647619047619048,1,0.66347871536706,0.579491255961844,0.375,0.642857142857143,0.264705882352941,,125.540118694305
ARACNE,2000,0.7,0.5,3,68,28,0.647619047619048,1,0.647619047619048,0.5,0.395833333333333,0.678571428571429,0.279411764705882,,84.1002209186554
WGCNA,2000,0.7,0.5,3,68,28,0.647619047619048,1,0.635530751338331,0.536963434022258,0.354166666666667,0.607142857142857,0.25,,0.668374538421631
ASCEND,2000,0.7,0.5,4,59,23,0.561904761904762,0.933333333333333,0.748725299869251,0.67722918201916,0.487804878048781,0.869565217391304,0.338983050847458,0.782608695652174,0.565912485122681
GENIE3,2000,0.7,0.5,4,59,23,0.561904761904762,1,0.747568901117537,0.710022107590273,0.463414634146342,0.826086956521739,0.322033898305085,,122.258963108063
ARACNE,2000,0.7,0.5,4,59,23,0.561904761904762,1,0.561904761904762,0.5,0.365853658536585,0.652173913043478,0.254237288135593,,107.820163965225
WGCNA,2000,0.7,0.5,4,59,23,0.561904761904762,1,0.607813134362157,0.551584377302874,0.365853658536585,0.652173913043478,0.254237288135593,,0.954158067703247
ASCEND,2000,0.7,0.5,5,47,2,0.447619047619048,0.980952380952381,0.542606869803418,0.542553191489362,0.0816326530612245,1,0.0425531914893617,1,0.262768507003784
GENIE3,2000,0.7,0.5,5,47,2,0.447619047619048,1,0.59019814854371,0.617388114453412,0.0408163265306122,0.5,0.0212765957446809,,125.837743997574
ARACNE,2000,0.7,0.5,5,47,2,0.447619047619048,1,0.447619047619048,0.5,,0,0,,82.3767077922821
WGCNA,2000,0.7,0.5,5,47,2,0.447619047619048,1,0.428508780024464,0.511005135730007,0.0408163265306122,0.5,0.0212765957446809,,0.683315992355347
ASCEND,2000,0.7,0.5,6,51,22,0.485714285714286,0.952380952380952,0.653363236553813,0.649782135076253,0.465753424657534,0.772727272727273,0.333333333333333,0.318181818181818,0.588949203491211
GENIE3,2000,0.7,0.5,6,51,22,0.485714285714286,1,0.588594085983061,0.614015976761075,0.383561643835616,0.636363636363636,0.274509803921569,,123.379257917404
ARACNE,2000,0.7,0.5,6,51,22,0.485714285714286,1,0.485714285714286,0.5,0.383561643835616,0.636363636363636,0.274509803921569,,85.5201382637024
WGCNA,2000,0.7,0.5,6,51,22,0.485714285714286,1,0.538283678570847,0.508169934640523,0.301369863013699,0.5,0.215686274509804,,0.738726139068604
ASCEND,2000,0.7,0.5,7,55,7,0.523809523809524,0.942857142857143,0.684551993779725,0.600363636363636,0.225806451612903,1,0.127272727272727,0.714285714285714,0.757740020751953
GENIE3,2000,0.7,0.5,7,55,7,0.523809523809524,1,0.663344674084643,0.610181818181818,0.193548387096774,0.857142857142857,0.109090909090909,,165.929451227188
ARACNE,2000,0.7,0.5,7,55,7,0.523809523809524,1,0.523809523809524,0.5,0.0645161290322581,0.285714285714286,0.0363636363636364,,154.7215321064
WGCNA,2000,0.7,0.5,7,55,7,0.523809523809524,1,0.522142887497344,0.516727272727273,0.129032258064516,0.571428571428571,0.0727272727272727,,1.1804563999176
ASCEND,2000,0.7,0.5,8,52,21,0.495238095238095,0.942857142857143,0.597733992633879,0.603410740203193,0.383561643835616,0.666666666666667,0.269230769230769,0.523809523809524,0.506335735321045
GENIE3,2000,0.7,0.5,8,52,21,0.495238095238095,1,0.611101152622771,0.583454281567489,0.328767123287671,0.571428571428571,0.230769230769231,,154.467087030411
ARACNE,2000,0.7,0.5,8,52,21,0.495238095238095,1,0.495238095238095,0.5,0.301369863013699,0.523809523809524,0.211538461538462,,156.949237346649
WGCNA,2000,0.7,0.5,8,52,21,0.495238095238095,1,0.562359288578169,0.55878084179971,0.328767123287671,0.571428571428571,0.230769230769231,,1.19617247581482
ASCEND,2000,0.7,0.5,9,62,7,0.590476190476191,0.923809523809524,0.734442354102023,0.602588147036759,0.202898550724638,1,0.112903225806452,0.857142857142857,0.628596305847168
GENIE3,2000,0.7,0.5,9,62,7,0.590476190476191,1,0.679476099670417,0.553638409602401,0.173913043478261,0.857142857142857,0.0967741935483871,,165.126738786697
ARACNE,2000,0.7,0.5,9,62,7,0.590476190476191,1,0.590476190476191,0.5,0.202898550724638,1,0.112903225806452,,152.56428027153
WGCNA,2000,0.7,0.5,9,62,7,0.590476190476191,1,0.729819559838007,0.64178544636159,0.202898550724638,1,0.112903225806452,,1.27404975891113
ASCEND,2000,0.7,0.5,10,59,0,0.561904761904762,0.952380952380952,0.643072828265296,0.542372881355932,,,0,,0.430291175842285
GENIE3,2000,0.7,0.5,10,59,0,0.561904761904762,1,0.57886161355925,0.518791451731761,,,0,,167.774153470993
ARACNE,2000,0.7,0.5,10,59,0,0.561904761904762,1,0.561904761904762,0.5,,,0,,152.040925264359
WGCNA,2000,0.7,0.5,10,59,0,0.561904761904762,1,0.603459928666002,0.525792188651437,,,0,,1.15649437904358
